object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__44bf3d065ab35d43b362845c6edb57fc__models__model_normalized.npz,obj_0229_bathtub_64393970c2,view00,0,,30000,512,512,1.0,-0.011751564219594002,0.9464974403381348,0.3599759340286255,75427,150312,1,0,150312,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0229_bathtub_64393970c2\obj_0229_bathtub_64393970c2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0229_bathtub_64393970c2\obj_0229_bathtub_64393970c2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__40d7753fce9bec3c3321831d2245cf06__models__model_normalized.npz,obj_0230_bathtub_1ff63e855b,view00,0,,30000,512,512,1.0,-0.020937830209732056,1.1219323873519897,0.44648149609565735,52934,105940,1,0,105940,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0230_bathtub_1ff63e855b\obj_0230_bathtub_1ff63e855b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0230_bathtub_1ff63e855b\obj_0230_bathtub_1ff63e855b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1c47c52b9f57f348e44d45504b29e834__models__model_normalized.npz,obj_0231_jar_d507b41d34,view00,0,,30000,512,512,1.0,-0.011288566514849663,1.1453739404678345,0.32015305757522583,137151,274710,1,0,274710,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0231_jar_d507b41d34\obj_0231_jar_d507b41d34_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0231_jar_d507b41d34\obj_0231_jar_d507b41d34_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__40aee078f0390b7134076b5960251711__models__model_normalized.npz,obj_0232_bottle_73e3b0a6cd,view00,0,,30000,512,512,1.0,-0.004397386685013771,1.2105101346969604,0.5052599310874939,56862,114298,1,0,114298,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0232_bottle_73e3b0a6cd\obj_0232_bottle_73e3b0a6cd_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0232_bottle_73e3b0a6cd\obj_0232_bottle_73e3b0a6cd_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__7797bf6a6f3f4a809e9e01b160c24e12__models__model_normalized.npz,obj_0233_jar_e5b3f2b6d7,view00,0,,30000,512,512,1.0,-0.012383591383695602,1.0866076946258545,0.3067674934864044,110665,221350,1,0,221350,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0233_jar_e5b3f2b6d7\obj_0233_jar_e5b3f2b6d7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0233_jar_e5b3f2b6d7\obj_0233_jar_e5b3f2b6d7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__68f4428c0b38ae0e2469963e6d044dfe__models__model_normalized.npz,obj_0234_mug_c97ca9cf48,view00,0,,30000,512,512,1.0,-0.014394551515579224,1.2196316719055176,0.29840412735939026,99757,199560,1,0,199560,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0234_mug_c97ca9cf48\obj_0234_mug_c97ca9cf48_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0234_mug_c97ca9cf48\obj_0234_mug_c97ca9cf48_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__5a1e624764af0205bf8b9d530de7a108__models__model_normalized.npz,obj_0235_bottle_36aea145db,view00,0,,30000,512,512,1.0,-0.003619454801082611,1.3510570526123047,0.5916483402252197,39988,80412,1,0,80412,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0235_bottle_36aea145db\obj_0235_bottle_36aea145db_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0235_bottle_36aea145db\obj_0235_bottle_36aea145db_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__8458e5a34c67958130f549f12038e49a__models__model_normalized.npz,obj_0236_bottle_3330d81b63,view00,0,,30000,512,512,1.0,-0.011520080268383026,0.9910311102867126,0.1703755259513855,202493,405024,1,0,405024,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0236_bottle_3330d81b63\obj_0236_bottle_3330d81b63_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0236_bottle_3330d81b63\obj_0236_bottle_3330d81b63_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3ffffa5a05b2254d4ee769ccec97aa83__models__model_normalized.npz,obj_0237_bathtub_69e928cb17,view00,0,,30000,512,512,1.0,-0.010174572467803955,1.0290390253067017,0.3288065195083618,104407,208592,1,0,208592,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0237_bathtub_69e928cb17\obj_0237_bathtub_69e928cb17_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0237_bathtub_69e928cb17\obj_0237_bathtub_69e928cb17_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__77be452b59bebfd3940806ade53ef2f__models__model_normalized.npz,obj_0238_bottle_46f5a4490d,view00,0,,30000,512,512,1.0,-0.003034498542547226,1.2721565961837769,0.5069957375526428,60681,122118,1,0,122118,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0238_bottle_46f5a4490d\obj_0238_bottle_46f5a4490d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0238_bottle_46f5a4490d\obj_0238_bottle_46f5a4490d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__26e1801ea747f72f14fe0da28e4f8384__models__model_normalized.npz,obj_0239_guitar_caea3e818a,view00,0,,30000,512,512,1.0,-0.0021148361265659332,1.3602732419967651,0.6649869680404663,15624,31276,1,0,31276,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0239_guitar_caea3e818a\obj_0239_guitar_caea3e818a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0239_guitar_caea3e818a\obj_0239_guitar_caea3e818a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__ab2fd38fc4f37cce86bbb74f0f607cdd__models__model_normalized.npz,obj_0240_bowl_6d6aa5a6b4,view00,0,,30000,512,512,1.0,-0.008191131055355072,1.1498883962631226,0.39894071221351624,71508,143360,1,0,143360,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0240_bowl_6d6aa5a6b4\obj_0240_bowl_6d6aa5a6b4_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0240_bowl_6d6aa5a6b4\obj_0240_bowl_6d6aa5a6b4_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__98fc1afc8dec9773b10c2418bc64b141__models__model_normalized.npz,obj_0241_camera_d0f188be5e,view00,0,,30000,512,512,1.0,-0.016503937542438507,1.0430617332458496,0.26212963461875916,132861,265496,1,0,265496,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0241_camera_d0f188be5e\obj_0241_camera_d0f188be5e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0241_camera_d0f188be5e\obj_0241_camera_d0f188be5e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__2aadee812a70aa79fb3819b3d3d9c448__models__model_normalized.npz,obj_0242_bathtub_fdbd331c95,view00,0,,30000,512,512,1.0,-0.02390596643090248,0.9830651879310608,0.17043596506118774,224775,449408,1,0,449408,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0242_bathtub_fdbd331c95\obj_0242_bathtub_fdbd331c95_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0242_bathtub_fdbd331c95\obj_0242_bathtub_fdbd331c95_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__106a0dbaead5066519fb4103277a6b93__models__model_normalized.npz,obj_0243_chair_0de5fc8335,view00,0,,30000,512,512,1.0,-0.025673922151327133,0.9777199625968933,0.2431788295507431,153683,307222,1,0,307222,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0243_chair_0de5fc8335\obj_0243_chair_0de5fc8335_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0243_chair_0de5fc8335\obj_0243_chair_0de5fc8335_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__61847ebb20b88ce2a62e98cb10d773b0__models__model_normalized.npz,obj_0244_bottle_51882b5aae,view00,0,,30000,512,512,1.0,-0.0035719890147447586,1.2436891794204712,0.4919638931751251,60290,120734,1,0,120734,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0244_bottle_51882b5aae\obj_0244_bottle_51882b5aae_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0244_bottle_51882b5aae\obj_0244_bottle_51882b5aae_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__13990109140043c919fb4103277a6b93__models__model_normalized.npz,obj_0245_chair_b6e9fc087b,view00,0,,30000,512,512,1.0,-0.01614108309149742,0.9962092638015747,0.26712343096733093,161464,323092,1,0,323092,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0245_chair_b6e9fc087b\obj_0245_chair_b6e9fc087b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0245_chair_b6e9fc087b\obj_0245_chair_b6e9fc087b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__260545503087dc5186810055962d0a91__models__model_normalized.npz,obj_0246_bowl_d9bc2ea65f,view00,0,,30000,512,512,1.0,-0.00897924229502678,0.9931301474571228,0.256883442401886,125399,251450,1,0,251450,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0246_bowl_d9bc2ea65f\obj_0246_bowl_d9bc2ea65f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0246_bowl_d9bc2ea65f\obj_0246_bowl_d9bc2ea65f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__45dbfd115089e0665d107d8487108589__models__model_normalized.npz,obj_0247_bathtub_3209ef3107,view00,0,,30000,512,512,1.0,-0.013135800138115883,1.0817080736160278,0.33564063906669617,78632,157360,1,0,157360,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0247_bathtub_3209ef3107\obj_0247_bathtub_3209ef3107_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0247_bathtub_3209ef3107\obj_0247_bathtub_3209ef3107_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__17b77403b80de623f1783a44a88d6274__models__model_normalized.npz,obj_0248_chair_3f81d7c99f,view00,0,,30000,512,512,1.0,-0.018477164208889008,1.029581069946289,0.15975497663021088,311237,622628,1,0,622628,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0248_chair_3f81d7c99f\obj_0248_chair_3f81d7c99f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0248_chair_3f81d7c99f\obj_0248_chair_3f81d7c99f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__39361b14ba19303ee42cfae782879837__models__model_normalized.npz,obj_0249_mug_138d74b065,view00,0,,30000,512,512,1.0,-0.009795574471354485,1.0575287342071533,0.24490343034267426,162347,325178,1,0,325178,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0249_mug_138d74b065\obj_0249_mug_138d74b065_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0249_mug_138d74b065\obj_0249_mug_138d74b065_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__58279e870f4aec6963b58f539d58d6d5__models__model_normalized.npz,obj_0250_bottle_2281515a03,view00,0,,30000,512,512,1.0,-0.0080958791077137,0.9895035624504089,0.30186596512794495,114414,228950,1,0,228950,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0250_bottle_2281515a03\obj_0250_bottle_2281515a03_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0250_bottle_2281515a03\obj_0250_bottle_2281515a03_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__22033c6d7e5a90f193f0194265a9746c__models__model_normalized.npz,obj_0251_guitar_117b07d46c,view00,0,,30000,512,512,1.0,-0.0021409280598163605,1.3744900226593018,0.6710715293884277,23432,47360,1,0,47360,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0251_guitar_117b07d46c\obj_0251_guitar_117b07d46c_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0251_guitar_117b07d46c\obj_0251_guitar_117b07d46c_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__11fa9b044482814ef91663a74ccd2338__models__model_normalized.npz,obj_0252_chair_8145f3a634,view00,0,,30000,512,512,1.0,-0.007999900728464127,1.2428351640701294,0.3845309019088745,110704,221228,1,0,221228,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0252_chair_8145f3a634\obj_0252_chair_8145f3a634_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0252_chair_8145f3a634\obj_0252_chair_8145f3a634_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__275b8572dbfabb9d88873c05c27001__models__model_normalized.npz,obj_0253_bottle_2fcba9d0f6,view00,0,,30000,512,512,1.0,-0.0024944469332695007,1.3209816217422485,0.5597845315933228,44856,90280,1,0,90280,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0253_bottle_2fcba9d0f6\obj_0253_bottle_2fcba9d0f6_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0253_bottle_2fcba9d0f6\obj_0253_bottle_2fcba9d0f6_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1c73c8ff52c31667c8724d5673a063a6__models__model_normalized.npz,obj_0254_jar_61356863c9,view00,0,,30000,512,512,1.0,-0.02241164818406105,0.8290731310844421,0.1502525806427002,207143,413788,1,0,413788,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0254_jar_61356863c9\obj_0254_jar_61356863c9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0254_jar_61356863c9\obj_0254_jar_61356863c9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__e30e5cbc54a62b023c143af07c12991a__models__model_normalized.npz,obj_0255_bowl_a997e6e55a,view00,0,,30000,512,512,1.0,-0.00816064327955246,1.0741904973983765,0.3531891405582428,85077,170266,1,0,170266,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0255_bowl_a997e6e55a\obj_0255_bowl_a997e6e55a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0255_bowl_a997e6e55a\obj_0255_bowl_a997e6e55a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__7980922e83b5461febe67d9b32c3ddf8__models__model_normalized.npz,obj_0256_bottle_48bebdf327,view00,0,,30000,512,512,1.0,-0.0022583790123462677,1.3380650281906128,0.5729569792747498,48595,97776,1,0,97776,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0256_bottle_48bebdf327\obj_0256_bottle_48bebdf327_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0256_bottle_48bebdf327\obj_0256_bottle_48bebdf327_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1b6c268811e1724ead75d368738e0b47__models__model_normalized.npz,obj_0257_chair_71715fe54b,view00,0,,30000,512,512,1.0,-0.011453866958618164,0.9904761910438538,0.26359930634498596,109739,219498,1,0,219498,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0257_chair_71715fe54b\obj_0257_chair_71715fe54b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0257_chair_71715fe54b\obj_0257_chair_71715fe54b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__7213aae6cdadc227d680196133d8b70f__models__model_normalized.npz,obj_0258_jar_b91c513f51,view00,0,,30000,512,512,1.0,-0.005056988447904587,1.1987475156784058,0.5091528296470642,55072,110182,1,0,110182,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0258_jar_b91c513f51\obj_0258_jar_b91c513f51_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0258_jar_b91c513f51\obj_0258_jar_b91c513f51_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3efe1e2fc2ab4c0e4e58e1f374dbffd__models__model_normalized.npz,obj_0259_bathtub_bd7c3dc56f,view00,0,,30000,512,512,1.0,-0.01779383048415184,1.1454308032989502,0.4295231103897095,60242,121008,1,0,121008,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0259_bathtub_bd7c3dc56f\obj_0259_bathtub_bd7c3dc56f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0259_bathtub_bd7c3dc56f\obj_0259_bathtub_bd7c3dc56f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__2fa757f584a3be31a7ceedb2540a32b0__models__model_normalized.npz,obj_0260_bottle_59ca460769,view00,0,,30000,512,512,1.0,-0.00498557835817337,1.1612465381622314,0.4377913475036621,80953,162148,1,0,162148,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0260_bottle_59ca460769\obj_0260_bottle_59ca460769_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0260_bottle_59ca460769\obj_0260_bottle_59ca460769_view00.png,
